2025-05-19 13:18:55,243 - ERROR - Start test error: Please select a valid image file
2025-05-19 13:19:02,760 - INFO - Starting test with parameters: 9, 10.0, C:/Users/tchuang/GazeFollower/example/VF-test/Pikachu02.png, 9, 0
2025-05-19 13:19:02,774 - INFO - Entering main_test with screen size: 1920x1080
2025-05-19 13:19:02,797 - INFO - Screen initialized.
2025-05-19 13:19:04,118 - INFO - Starting calibration...
2025-05-19 13:19:43,245 - DEBUG - Gaze point collected: (1177, 843)
2025-05-19 13:19:43,256 - DEBUG - Gaze point collected: (1177, 844)
2025-05-19 13:19:43,318 - DEBUG - Gaze point collected: (1176, 844)
2025-05-19 13:19:43,338 - DEBUG - Gaze point collected: (1176, 844)
2025-05-19 13:19:43,373 - DEBUG - Gaze point collected: (1176, 845)
2025-05-19 13:19:43,444 - DEBUG - Gaze point collected: (1179, 845)
2025-05-19 13:19:43,468 - DEBUG - Gaze point collected: (1177, 846)
2025-05-19 13:19:43,483 - DEBUG - Gaze point collected: (1179, 846)
2025-05-19 13:19:43,495 - DEBUG - Gaze point collected: (1182, 847)
2025-05-19 13:19:43,555 - DEBUG - Gaze point collected: (1181, 847)
2025-05-19 13:19:43,576 - DEBUG - Gaze point collected: (1181, 847)
2025-05-19 13:19:43,621 - DEBUG - Gaze point collected: (1187, 848)
2025-05-19 13:19:43,667 - DEBUG - Gaze point collected: (1187, 847)
2025-05-19 13:19:43,682 - DEBUG - Gaze point collected: (1187, 847)
2025-05-19 13:19:43,690 - DEBUG - Gaze point collected: (1191, 847)
2025-05-19 13:19:43,733 - DEBUG - Gaze point collected: (1194, 848)
2025-05-19 13:19:43,791 - DEBUG - Gaze point collected: (1192, 847)
2025-05-19 13:19:43,800 - DEBUG - Gaze point collected: (1195, 847)
2025-05-19 13:19:43,817 - DEBUG - Gaze point collected: (1194, 848)
2025-05-19 13:19:43,869 - DEBUG - Gaze point collected: (1194, 847)
2025-05-19 13:19:43,901 - DEBUG - Gaze point collected: (1195, 848)
2025-05-19 13:19:43,950 - DEBUG - Gaze point collected: (1195, 847)
2025-05-19 13:19:43,970 - DEBUG - Gaze point collected: (1196, 848)
2025-05-19 13:19:44,016 - DEBUG - Gaze point collected: (1193, 848)
2025-05-19 13:19:44,068 - DEBUG - Gaze point collected: (1194, 847)
2025-05-19 13:19:44,081 - DEBUG - Gaze point collected: (1194, 848)
2025-05-19 13:19:44,112 - DEBUG - Gaze point collected: (1193, 847)
2025-05-19 13:19:44,159 - DEBUG - Gaze point collected: (1192, 848)
2025-05-19 13:19:44,184 - DEBUG - Gaze point collected: (1193, 848)
2025-05-19 13:19:44,222 - DEBUG - Gaze point collected: (1192, 849)
2025-05-19 13:19:44,223 - INFO - Processing gaze data for point (1282, 862), collected 301 points
2025-05-19 13:19:44,224 - DEBUG - Outlier removal: 301 -> 300 points
2025-05-19 13:19:44,225 - DEBUG - After outlier removal: 300 points remain
2025-05-19 13:19:44,233 - DEBUG - Smoothed gaze data length: 300
2025-05-19 13:19:44,234 - INFO - Gaze data collected for point (1282, 862): [1178.77628571  843.84      ]
2025-05-19 13:19:44,235 - INFO - Displaying calibration point at (638, 862)
2025-05-19 13:19:44,255 - DEBUG - Gaze point collected: (1190, 848)
2025-05-19 13:19:44,273 - DEBUG - Gaze point collected: (1191, 849)
2025-05-19 13:19:44,309 - DEBUG - Gaze point collected: (1190, 848)
2025-05-19 13:19:44,351 - DEBUG - Gaze point collected: (1190, 849)
2025-05-19 13:19:44,363 - DEBUG - Gaze point collected: (1189, 849)
2025-05-19 13:19:44,437 - DEBUG - Gaze point collected: (1191, 849)
2025-05-19 13:19:44,448 - DEBUG - Gaze point collected: (1189, 849)
2025-05-19 13:19:44,457 - DEBUG - Gaze point collected: (1189, 850)
2025-05-19 13:19:44,526 - DEBUG - Gaze point collected: (1190, 849)
2025-05-19 13:19:44,544 - DEBUG - Gaze point collected: (1191, 849)
2025-05-19 13:19:44,578 - DEBUG - Gaze point collected: (1189, 849)
2025-05-19 13:19:44,629 - DEBUG - Gaze point collected: (1189, 849)
2025-05-19 13:19:44,641 - DEBUG - Gaze point collected: (1189, 849)
2025-05-19 13:19:44,673 - DEBUG - Gaze point collected: (1189, 849)
2025-05-19 13:19:44,702 - DEBUG - Gaze point collected: (1189, 849)
2025-05-19 13:19:44,749 - DEBUG - Gaze point collected: (1187, 849)
2025-05-19 13:19:44,762 - DEBUG - Gaze point collected: (1186, 850)
2025-05-19 13:19:44,822 - DEBUG - Gaze point collected: (1185, 849)
2025-05-19 13:19:44,838 - DEBUG - Gaze point collected: (1186, 848)
2025-05-19 13:19:44,869 - DEBUG - Gaze point collected: (1187, 847)
2025-05-19 13:19:44,896 - DEBUG - Gaze point collected: (1186, 848)
2025-05-19 13:19:44,936 - DEBUG - Gaze point collected: (1185, 847)
2025-05-19 13:19:44,976 - DEBUG - Gaze point collected: (1184, 847)
2025-05-19 13:19:45,021 - DEBUG - Gaze point collected: (1184, 846)
2025-05-19 13:19:45,033 - DEBUG - Gaze point collected: (1183, 847)
2025-05-19 13:19:45,066 - DEBUG - Gaze point collected: (1185, 847)
2025-05-19 13:19:45,091 - DEBUG - Gaze point collected: (1183, 847)
2025-05-19 13:19:45,126 - DEBUG - Gaze point collected: (1183, 847)
2025-05-19 13:19:45,185 - DEBUG - Gaze point collected: (1186, 846)
2025-05-19 13:19:45,229 - DEBUG - Gaze point collected: (1183, 846)
2025-05-19 13:19:45,238 - DEBUG - Gaze point collected: (1184, 846)
2025-05-19 13:19:45,261 - DEBUG - Gaze point collected: (1183, 846)
2025-05-19 13:19:45,333 - DEBUG - Gaze point collected: (1179, 844)
2025-05-19 13:19:45,354 - DEBUG - Gaze point collected: (1177, 839)
2025-05-19 13:19:45,404 - DEBUG - Gaze point collected: (1173, 833)
2025-05-19 13:19:45,419 - DEBUG - Gaze point collected: (1171, 833)
2025-05-19 13:19:45,428 - DEBUG - Gaze point collected: (1166, 825)
2025-05-19 13:19:45,452 - DEBUG - Gaze point collected: (1156, 812)
2025-05-19 13:19:45,493 - DEBUG - Gaze point collected: (1146, 798)
2025-05-19 13:19:45,552 - DEBUG - Gaze point collected: (1134, 779)
2025-05-19 13:19:45,564 - DEBUG - Gaze point collected: (1133, 780)
2025-05-19 13:19:45,649 - DEBUG - Gaze point collected: (1109, 741)
2025-05-19 13:19:45,675 - DEBUG - Gaze point collected: (1110, 741)
2025-05-19 13:19:45,688 - DEBUG - Gaze point collected: (1098, 722)
2025-05-19 13:19:45,703 - DEBUG - Gaze point collected: (1083, 706)
2025-05-19 13:19:45,737 - DEBUG - Gaze point collected: (1072, 692)
2025-05-19 13:19:45,785 - DEBUG - Gaze point collected: (1063, 680)
2025-05-19 13:19:45,794 - DEBUG - Gaze point collected: (1063, 680)
2025-05-19 13:19:45,820 - DEBUG - Gaze point collected: (1057, 670)
2025-05-19 13:19:45,894 - DEBUG - Gaze point collected: (1053, 662)
2025-05-19 13:19:45,920 - DEBUG - Gaze point collected: (1052, 656)
2025-05-19 13:19:45,949 - DEBUG - Gaze point collected: (1052, 651)
2025-05-19 13:19:45,955 - DEBUG - Gaze point collected: (1051, 651)
2025-05-19 13:19:46,038 - DEBUG - Gaze point collected: (1054, 643)
2025-05-19 13:19:46,066 - DEBUG - Gaze point collected: (1055, 644)
2025-05-19 13:19:46,085 - DEBUG - Gaze point collected: (1058, 641)
2025-05-19 13:19:46,112 - DEBUG - Gaze point collected: (1062, 639)
2025-05-19 13:19:46,154 - DEBUG - Gaze point collected: (1067, 637)
2025-05-19 13:19:46,211 - DEBUG - Gaze point collected: (1073, 637)
2025-05-19 13:19:46,229 - DEBUG - Gaze point collected: (1072, 637)
2025-05-19 13:19:46,242 - DEBUG - Gaze point collected: (1079, 638)
2025-05-19 13:19:46,267 - DEBUG - Gaze point collected: (1086, 639)
2025-05-19 13:19:46,302 - DEBUG - Gaze point collected: (1093, 641)
2025-05-19 13:19:46,333 - DEBUG - Gaze point collected: (1099, 643)
2025-05-19 13:19:46,379 - DEBUG - Gaze point collected: (1107, 644)
2025-05-19 13:19:46,437 - DEBUG - Gaze point collected: (1113, 646)
2025-05-19 13:19:46,450 - DEBUG - Gaze point collected: (1114, 646)
2025-05-19 13:19:46,462 - DEBUG - Gaze point collected: (1116, 647)
2025-05-19 13:19:46,531 - DEBUG - Gaze point collected: (1118, 649)
2025-05-19 13:19:46,540 - DEBUG - Gaze point collected: (1120, 650)
2025-05-19 13:19:46,586 - DEBUG - Gaze point collected: (1122, 652)
2025-05-19 13:19:46,599 - DEBUG - Gaze point collected: (1123, 652)
2025-05-19 13:19:46,616 - DEBUG - Gaze point collected: (1123, 654)
2025-05-19 13:19:46,666 - DEBUG - Gaze point collected: (1124, 657)
2025-05-19 13:19:46,697 - DEBUG - Gaze point collected: (1124, 660)
2025-05-19 13:19:46,760 - DEBUG - Gaze point collected: (1122, 663)
2025-05-19 13:19:46,773 - DEBUG - Gaze point collected: (1122, 663)
2025-05-19 13:19:46,828 - DEBUG - Gaze point collected: (1117, 668)
2025-05-19 13:19:46,839 - DEBUG - Gaze point collected: (1116, 668)
2025-05-19 13:19:46,869 - DEBUG - Gaze point collected: (1112, 671)
2025-05-19 13:19:46,913 - DEBUG - Gaze point collected: (1106, 673)
2025-05-19 13:19:46,939 - DEBUG - Gaze point collected: (1101, 675)
2025-05-19 13:19:46,986 - DEBUG - Gaze point collected: (1094, 677)
2025-05-19 13:19:46,995 - DEBUG - Gaze point collected: (1094, 678)
2025-05-19 13:19:47,018 - DEBUG - Gaze point collected: (1088, 679)
2025-05-19 13:19:47,061 - DEBUG - Gaze point collected: (1081, 679)
2025-05-19 13:19:47,093 - DEBUG - Gaze point collected: (1075, 678)
2025-05-19 13:19:47,141 - DEBUG - Gaze point collected: (1070, 678)
2025-05-19 13:19:47,148 - DEBUG - Gaze point collected: (1069, 677)
2025-05-19 13:19:47,221 - DEBUG - Gaze point collected: (1063, 675)
2025-05-19 13:19:47,228 - DEBUG - Gaze point collected: (1062, 675)
2025-05-19 13:19:47,252 - DEBUG - Gaze point collected: (1061, 673)
2025-05-19 13:19:47,301 - DEBUG - Gaze point collected: (1059, 671)
2025-05-19 13:19:47,331 - DEBUG - Gaze point collected: (1058, 669)
2025-05-19 13:19:47,364 - DEBUG - Gaze point collected: (1058, 666)
2025-05-19 13:19:47,418 - DEBUG - Gaze point collected: (1060, 663)
2025-05-19 13:19:47,427 - DEBUG - Gaze point collected: (1061, 663)
2025-05-19 13:19:47,473 - DEBUG - Gaze point collected: (1063, 658)
2025-05-19 13:19:47,503 - DEBUG - Gaze point collected: (1068, 655)
2025-05-19 13:19:47,547 - DEBUG - Gaze point collected: (1070, 653)
2025-05-19 13:19:47,562 - DEBUG - Gaze point collected: (1070, 653)
2025-05-19 13:19:47,618 - DEBUG - Gaze point collected: (1074, 649)
2025-05-19 13:19:47,658 - DEBUG - Gaze point collected: (1076, 648)
2025-05-19 13:19:47,665 - DEBUG - Gaze point collected: (1076, 648)
2025-05-19 13:19:47,689 - DEBUG - Gaze point collected: (1081, 646)
2025-05-19 13:19:47,734 - DEBUG - Gaze point collected: (1085, 644)
2025-05-19 13:19:47,788 - DEBUG - Gaze point collected: (1088, 643)
2025-05-19 13:19:47,819 - DEBUG - Gaze point collected: (1089, 643)
2025-05-19 13:19:47,832 - DEBUG - Gaze point collected: (1092, 643)
2025-05-19 13:19:47,873 - DEBUG - Gaze point collected: (1095, 642)
2025-05-19 13:19:47,899 - DEBUG - Gaze point collected: (1097, 642)
2025-05-19 13:19:47,954 - DEBUG - Gaze point collected: (1096, 642)
2025-05-19 13:19:47,963 - DEBUG - Gaze point collected: (1096, 642)
2025-05-19 13:19:48,048 - DEBUG - Gaze point collected: (1091, 642)
2025-05-19 13:19:48,069 - DEBUG - Gaze point collected: (1091, 641)
2025-05-19 13:19:48,086 - DEBUG - Gaze point collected: (1085, 640)
2025-05-19 13:19:48,110 - DEBUG - Gaze point collected: (1080, 637)
2025-05-19 13:19:48,152 - DEBUG - Gaze point collected: (1074, 636)
2025-05-19 13:19:48,201 - DEBUG - Gaze point collected: (1068, 634)
2025-05-19 13:19:48,216 - DEBUG - Gaze point collected: (1068, 634)
2025-05-19 13:19:48,225 - DEBUG - Gaze point collected: (1065, 633)
2025-05-19 13:19:48,284 - DEBUG - Gaze point collected: (1063, 632)
2025-05-19 13:19:48,307 - DEBUG - Gaze point collected: (1062, 632)
2025-05-19 13:19:48,347 - DEBUG - Gaze point collected: (1062, 632)
2025-05-19 13:19:48,355 - DEBUG - Gaze point collected: (1062, 632)
2025-05-19 13:19:48,455 - DEBUG - Gaze point collected: (1064, 635)
2025-05-19 13:19:48,468 - DEBUG - Gaze point collected: (1065, 635)
2025-05-19 13:19:48,482 - DEBUG - Gaze point collected: (1066, 638)
2025-05-19 13:19:48,514 - DEBUG - Gaze point collected: (1067, 640)
2025-05-19 13:19:48,537 - DEBUG - Gaze point collected: (1068, 642)
2025-05-19 13:19:48,602 - DEBUG - Gaze point collected: (1068, 644)
2025-05-19 13:19:48,613 - DEBUG - Gaze point collected: (1067, 644)
2025-05-19 13:19:48,624 - DEBUG - Gaze point collected: (1068, 645)
2025-05-19 13:19:48,690 - DEBUG - Gaze point collected: (1069, 645)
2025-05-19 13:19:48,707 - DEBUG - Gaze point collected: (1071, 645)
2025-05-19 13:19:48,749 - DEBUG - Gaze point collected: (1072, 645)
2025-05-19 13:19:48,762 - DEBUG - Gaze point collected: (1071, 645)
2025-05-19 13:19:48,833 - DEBUG - Gaze point collected: (1075, 649)
2025-05-19 13:19:48,848 - DEBUG - Gaze point collected: (1075, 649)
2025-05-19 13:19:48,864 - DEBUG - Gaze point collected: (1076, 654)
2025-05-19 13:19:48,916 - DEBUG - Gaze point collected: (1080, 661)
2025-05-19 13:19:48,938 - DEBUG - Gaze point collected: (1082, 670)
2025-05-19 13:19:48,985 - DEBUG - Gaze point collected: (1085, 681)
2025-05-19 13:19:48,994 - DEBUG - Gaze point collected: (1084, 681)
2025-05-19 13:19:49,024 - DEBUG - Gaze point collected: (1086, 691)
2025-05-19 13:19:49,091 - DEBUG - Gaze point collected: (1086, 703)
2025-05-19 13:19:49,099 - DEBUG - Gaze point collected: (1087, 713)
2025-05-19 13:19:49,126 - DEBUG - Gaze point collected: (1086, 722)
2025-05-19 13:19:49,197 - DEBUG - Gaze point collected: (1086, 730)
2025-05-19 13:19:49,251 - DEBUG - Gaze point collected: (1083, 737)
2025-05-19 13:19:49,271 - DEBUG - Gaze point collected: (1082, 738)
2025-05-19 13:19:49,285 - DEBUG - Gaze point collected: (1079, 745)
2025-05-19 13:19:49,318 - DEBUG - Gaze point collected: (1074, 752)
2025-05-19 13:19:49,347 - DEBUG - Gaze point collected: (1072, 758)
2025-05-19 13:19:49,396 - DEBUG - Gaze point collected: (1073, 764)
2025-05-19 13:19:49,444 - DEBUG - Gaze point collected: (1073, 771)
2025-05-19 13:19:49,474 - DEBUG - Gaze point collected: (1074, 771)
2025-05-19 13:19:49,500 - DEBUG - Gaze point collected: (1074, 780)
2025-05-19 13:19:49,512 - DEBUG - Gaze point collected: (1069, 788)
2025-05-19 13:19:49,561 - DEBUG - Gaze point collected: (1062, 793)
2025-05-19 13:19:49,576 - DEBUG - Gaze point collected: (1069, 799)
2025-05-19 13:19:49,647 - DEBUG - Gaze point collected: (1064, 812)
2025-05-19 13:19:49,658 - DEBUG - Gaze point collected: (1062, 820)
2025-05-19 13:19:49,676 - DEBUG - Gaze point collected: (1054, 819)
2025-05-19 13:19:49,706 - DEBUG - Gaze point collected: (1055, 838)
2025-05-19 13:19:49,747 - DEBUG - Gaze point collected: (1054, 840)
2025-05-19 13:19:49,781 - DEBUG - Gaze point collected: (1054, 855)
2025-05-19 13:19:49,793 - DEBUG - Gaze point collected: (1053, 847)
2025-05-19 13:19:49,815 - DEBUG - Gaze point collected: (1055, 861)
2025-05-19 13:19:49,860 - DEBUG - Gaze point collected: (1059, 862)
2025-05-19 13:19:49,895 - DEBUG - Gaze point collected: (1057, 873)
2025-05-19 13:19:49,940 - DEBUG - Gaze point collected: (1053, 867)
2025-05-19 13:19:49,947 - DEBUG - Gaze point collected: (1053, 876)
2025-05-19 13:19:50,044 - DEBUG - Gaze point collected: (1061, 870)
2025-05-19 13:19:50,074 - DEBUG - Gaze point collected: (1053, 876)
2025-05-19 13:19:50,096 - DEBUG - Gaze point collected: (1060, 874)
2025-05-19 13:19:50,115 - DEBUG - Gaze point collected: (1073, 885)
2025-05-19 13:19:50,152 - DEBUG - Gaze point collected: (1083, 869)
2025-05-19 13:19:50,209 - DEBUG - Gaze point collected: (1088, 871)
2025-05-19 13:19:50,232 - DEBUG - Gaze point collected: (1095, 877)
2025-05-19 13:19:50,243 - DEBUG - Gaze point collected: (1096, 871)
2025-05-19 13:19:50,271 - DEBUG - Gaze point collected: (1105, 870)
2025-05-19 13:19:50,309 - DEBUG - Gaze point collected: (1104, 861)
2025-05-19 13:19:50,362 - DEBUG - Gaze point collected: (1103, 848)
2025-05-19 13:19:50,375 - DEBUG - Gaze point collected: (1105, 848)
2025-05-19 13:19:50,458 - DEBUG - Gaze point collected: (1103, 813)
2025-05-19 13:19:50,488 - DEBUG - Gaze point collected: (1105, 814)
2025-05-19 13:19:50,496 - DEBUG - Gaze point collected: (1105, 794)
2025-05-19 13:19:50,509 - DEBUG - Gaze point collected: (1103, 780)
2025-05-19 13:19:50,537 - DEBUG - Gaze point collected: (1104, 768)
2025-05-19 13:19:50,598 - DEBUG - Gaze point collected: (1105, 760)
2025-05-19 13:19:50,605 - DEBUG - Gaze point collected: (1106, 759)
2025-05-19 13:19:50,613 - DEBUG - Gaze point collected: (1106, 756)
2025-05-19 13:19:50,664 - DEBUG - Gaze point collected: (1108, 753)
2025-05-19 13:19:50,692 - DEBUG - Gaze point collected: (1106, 753)
2025-05-19 13:19:50,742 - DEBUG - Gaze point collected: (1106, 752)
2025-05-19 13:19:50,748 - DEBUG - Gaze point collected: (1105, 752)
2025-05-19 13:19:50,828 - DEBUG - Gaze point collected: (1104, 752)
2025-05-19 13:19:50,836 - DEBUG - Gaze point collected: (1104, 752)
2025-05-19 13:19:50,852 - DEBUG - Gaze point collected: (1104, 752)
2025-05-19 13:19:50,902 - DEBUG - Gaze point collected: (1102, 752)
2025-05-19 13:19:50,934 - DEBUG - Gaze point collected: (1101, 752)
2025-05-19 13:19:50,980 - DEBUG - Gaze point collected: (1098, 752)
2025-05-19 13:19:50,986 - DEBUG - Gaze point collected: (1098, 752)
2025-05-19 13:19:51,013 - DEBUG - Gaze point collected: (1096, 753)
2025-05-19 13:19:51,070 - DEBUG - Gaze point collected: (1093, 754)
2025-05-19 13:19:51,102 - DEBUG - Gaze point collected: (1091, 755)
2025-05-19 13:19:51,144 - DEBUG - Gaze point collected: (1089, 756)
2025-05-19 13:19:51,157 - DEBUG - Gaze point collected: (1089, 756)
2025-05-19 13:19:51,250 - DEBUG - Gaze point collected: (1085, 757)
2025-05-19 13:19:51,257 - DEBUG - Gaze point collected: (1085, 757)
2025-05-19 13:19:51,267 - DEBUG - Gaze point collected: (1084, 756)
2025-05-19 13:19:51,319 - DEBUG - Gaze point collected: (1083, 756)
2025-05-19 13:19:51,341 - DEBUG - Gaze point collected: (1083, 756)
2025-05-19 13:19:51,398 - DEBUG - Gaze point collected: (1083, 755)
2025-05-19 13:19:51,428 - DEBUG - Gaze point collected: (1084, 755)
2025-05-19 13:19:51,446 - DEBUG - Gaze point collected: (1084, 755)
2025-05-19 13:19:51,459 - DEBUG - Gaze point collected: (1085, 756)
2025-05-19 13:19:51,511 - DEBUG - Gaze point collected: (1086, 756)
2025-05-19 13:19:51,575 - DEBUG - Gaze point collected: (1087, 756)
2025-05-19 13:19:51,600 - DEBUG - Gaze point collected: (1088, 756)
2025-05-19 13:19:51,638 - DEBUG - Gaze point collected: (1089, 754)
2025-05-19 13:19:51,650 - DEBUG - Gaze point collected: (1090, 754)
2025-05-19 13:19:51,661 - DEBUG - Gaze point collected: (1090, 754)
2025-05-19 13:19:51,686 - DEBUG - Gaze point collected: (1091, 753)
2025-05-19 13:19:51,742 - DEBUG - Gaze point collected: (1092, 752)
2025-05-19 13:19:51,786 - DEBUG - Gaze point collected: (1092, 751)
2025-05-19 13:19:51,796 - DEBUG - Gaze point collected: (1093, 751)
2025-05-19 13:19:51,821 - DEBUG - Gaze point collected: (1092, 751)
2025-05-19 13:19:51,868 - DEBUG - Gaze point collected: (1093, 751)
2025-05-19 13:19:51,908 - DEBUG - Gaze point collected: (1093, 751)
2025-05-19 13:19:51,950 - DEBUG - Gaze point collected: (1093, 751)
2025-05-19 13:19:51,963 - DEBUG - Gaze point collected: (1093, 751)
2025-05-19 13:19:52,023 - DEBUG - Gaze point collected: (1093, 750)
2025-05-19 13:19:52,038 - DEBUG - Gaze point collected: (1093, 750)
2025-05-19 13:19:52,075 - DEBUG - Gaze point collected: (1094, 750)
2025-05-19 13:19:52,101 - DEBUG - Gaze point collected: (1094, 749)
2025-05-19 13:19:52,131 - DEBUG - Gaze point collected: (1095, 749)
2025-05-19 13:19:52,187 - DEBUG - Gaze point collected: (1098, 749)
2025-05-19 13:19:52,197 - DEBUG - Gaze point collected: (1097, 749)
2025-05-19 13:19:52,218 - DEBUG - Gaze point collected: (1106, 753)
2025-05-19 13:19:52,284 - DEBUG - Gaze point collected: (1114, 755)
2025-05-19 13:19:52,306 - DEBUG - Gaze point collected: (1119, 757)
2025-05-19 13:19:52,346 - DEBUG - Gaze point collected: (1119, 757)
2025-05-19 13:19:52,357 - DEBUG - Gaze point collected: (1121, 756)
2025-05-19 13:19:52,433 - DEBUG - Gaze point collected: (1118, 755)
2025-05-19 13:19:52,444 - DEBUG - Gaze point collected: (1117, 755)
2025-05-19 13:19:52,457 - DEBUG - Gaze point collected: (1115, 754)
2025-05-19 13:19:52,503 - DEBUG - Gaze point collected: (1112, 752)
2025-05-19 13:19:52,536 - DEBUG - Gaze point collected: (1107, 751)
2025-05-19 13:19:52,564 - DEBUG - Gaze point collected: (1101, 750)
2025-05-19 13:19:52,616 - DEBUG - Gaze point collected: (1099, 750)
2025-05-19 13:19:52,624 - DEBUG - Gaze point collected: (1097, 749)
2025-05-19 13:19:52,661 - DEBUG - Gaze point collected: (1095, 748)
2025-05-19 13:19:52,693 - DEBUG - Gaze point collected: (1092, 748)
2025-05-19 13:19:52,741 - DEBUG - Gaze point collected: (1090, 747)
2025-05-19 13:19:52,748 - DEBUG - Gaze point collected: (1089, 747)
2025-05-19 13:19:52,822 - DEBUG - Gaze point collected: (1090, 746)
2025-05-19 13:19:52,832 - DEBUG - Gaze point collected: (1090, 746)
2025-05-19 13:19:52,854 - DEBUG - Gaze point collected: (1091, 745)
2025-05-19 13:19:52,902 - DEBUG - Gaze point collected: (1091, 744)
2025-05-19 13:19:52,940 - DEBUG - Gaze point collected: (1094, 744)
